backend,entries,operation,latency_us
sciqlop,98113,get_miss,2.74
sciqlop,98113,get_miss,2.76
sciqlop,98113,get_miss,2.76
sciqlop,98113,get_miss,2.73
sciqlop,98113,get_miss,2.72
sciqlop,98113,get_miss,2.77
sciqlop,98113,get_miss,2.74
sciqlop,98113,get_miss,2.73
sciqlop,98113,get_miss,2.79
sciqlop,98113,get_miss,2.73
sciqlop,98113,get_miss,2.72
sciqlop,98113,get_miss,2.73
sciqlop,98113,get_miss,2.78
sciqlop,98113,get_miss,2.73
sciqlop,98113,get_miss,2.74
sciqlop,98113,get_miss,2.79
sciqlop,98113,get_miss,2.73
sciqlop,98113,get_miss,2.74
sciqlop,98113,get_miss,2.77
sciqlop,98113,get_miss,2.78
sciqlop,98113,get_miss,2.72
sciqlop,98113,get_miss,2.78
sciqlop,98113,get_miss,2.73
sciqlop,98113,get_miss,2.73
sciqlop,98113,get_miss,2.72
sciqlop,98113,get_miss,2.76
sciqlop,98113,get_miss,2.73
sciqlop,98113,get_miss,2.79
sciqlop,98113,get_miss,3.30
sciqlop,98113,get_miss,2.74
sciqlop,98113,get_miss,2.72
sciqlop,98113,get_miss,2.89
sciqlop,98113,get_miss,2.74
sciqlop,98113,get_miss,2.99
sciqlop,147169,set,23.45
sciqlop,147169,set,24.47
sciqlop,147169,set,24.69
sciqlop,147169,set,25.31
sciqlop,147169,set,27.28
sciqlop,147169,set,21.53
sciqlop,147169,set,22.03
sciqlop,147169,set,21.81
sciqlop,147169,set,21.90
sciqlop,147169,set,23.23
sciqlop,147169,set,22.07
sciqlop,147169,set,23.62
sciqlop,147169,set,27.19
sciqlop,147169,set,20.56
sciqlop,147169,set,22.12
sciqlop,147169,set,21.63
sciqlop,147169,set,21.90
sciqlop,147169,set,22.00
sciqlop,147169,set,22.92
sciqlop,147169,set,22.94
sciqlop,147169,set,23.70
sciqlop,147169,set,26.42
sciqlop,147169,set,22.08
sciqlop,147169,set,21.90
sciqlop,147169,set,22.48
sciqlop,147169,set,21.72
sciqlop,147169,set,23.08
sciqlop,147169,set,21.52
sciqlop,147169,set,23.36
sciqlop,147169,set,26.21
sciqlop,147169,set,22.65
sciqlop,147169,set,22.47
sciqlop,147169,set,22.11
sciqlop,147169,set,23.09
sciqlop,147169,set,24.99
sciqlop,147169,set,22.33
sciqlop,147169,set,22.73
sciqlop,147169,set,28.68
sciqlop,147169,set,38.74
sciqlop,147169,set,22.66
sciqlop,147169,set,23.84
sciqlop,147169,set,21.55
sciqlop,147169,set,23.65
sciqlop,147169,set,22.62
sciqlop,147169,set,24.44
sciqlop,147169,set,24.30
sciqlop,147169,set,27.17
sciqlop,147169,set,23.21
sciqlop,147169,set,23.14
sciqlop,147169,set,21.65
sciqlop,147169,get_hit,5.61
sciqlop,147169,get_hit,7.23
sciqlop,147169,get_hit,4.09
sciqlop,147169,get_hit,4.27
sciqlop,147169,get_hit,4.07
sciqlop,147169,get_hit,4.18
sciqlop,147169,get_hit,4.08
sciqlop,147169,get_hit,4.27
sciqlop,147169,get_hit,4.09
sciqlop,147169,get_hit,4.48
sciqlop,147169,get_hit,5.25
sciqlop,147169,get_hit,5.24
sciqlop,147169,get_hit,5.08
sciqlop,147169,get_hit,5.20
sciqlop,147169,get_hit,4.95
sciqlop,147169,get_hit,3.91
sciqlop,147169,get_hit,3.82
sciqlop,147169,get_hit,4.01
sciqlop,147169,get_hit,3.78
sciqlop,147169,get_hit,3.84
sciqlop,147169,get_hit,4.45
sciqlop,147169,get_hit,3.79
sciqlop,147169,get_hit,3.97
sciqlop,147169,get_hit,3.91
sciqlop,147169,get_hit,3.88
sciqlop,147169,get_hit,3.83
sciqlop,147169,get_hit,3.87
sciqlop,147169,get_hit,3.94
sciqlop,147169,get_hit,3.80
sciqlop,147169,get_hit,3.89
sciqlop,147169,get_hit,3.87
sciqlop,147169,get_hit,3.95
sciqlop,147169,get_hit,3.91
sciqlop,147169,get_hit,3.79
sciqlop,147169,get_hit,3.93
sciqlop,147169,get_hit,3.83
sciqlop,147169,get_hit,3.85
sciqlop,147169,get_hit,3.85
sciqlop,147169,get_hit,3.89
sciqlop,147169,get_hit,3.82
sciqlop,147169,get_hit,3.78
sciqlop,147169,get_hit,4.11
sciqlop,147169,get_hit,3.74
sciqlop,147169,get_hit,3.88
sciqlop,147169,get_hit,3.82
sciqlop,147169,get_hit,3.81
sciqlop,147169,get_hit,3.88
sciqlop,147169,get_hit,3.78
sciqlop,147169,get_hit,3.85
sciqlop,147169,get_hit,3.74
sciqlop,147169,get_miss,2.44
sciqlop,147169,get_miss,2.52
sciqlop,147169,get_miss,2.44
sciqlop,147169,get_miss,2.42
sciqlop,147169,get_miss,2.53
sciqlop,147169,get_miss,2.43
sciqlop,147169,get_miss,2.42
sciqlop,147169,get_miss,2.42
sciqlop,147169,get_miss,2.50
sciqlop,147169,get_miss,2.43
sciqlop,147169,get_miss,2.45
sciqlop,147169,get_miss,2.46
sciqlop,147169,get_miss,2.52
sciqlop,147169,get_miss,2.46
sciqlop,147169,get_miss,2.46
sciqlop,147169,get_miss,2.50
sciqlop,147169,get_miss,2.45
sciqlop,147169,get_miss,2.44
sciqlop,147169,get_miss,2.45
sciqlop,147169,get_miss,2.49
sciqlop,147169,get_miss,2.44
sciqlop,147169,get_miss,2.45
sciqlop,147169,get_miss,2.84
sciqlop,147169,get_miss,2.46
sciqlop,147169,get_miss,2.45
sciqlop,147169,get_miss,2.43
sciqlop,147169,get_miss,2.48
sciqlop,147169,get_miss,2.44
sciqlop,147169,get_miss,2.44
sciqlop,147169,get_miss,2.45
sciqlop,147169,get_miss,2.50
sciqlop,147169,get_miss,2.44
sciqlop,147169,get_miss,2.43
sciqlop,147169,get_miss,2.50
sciqlop,147169,get_miss,2.43
sciqlop,147169,get_miss,2.43
sciqlop,147169,get_miss,2.44
sciqlop,147169,get_miss,2.49
sciqlop,147169,get_miss,2.44
sciqlop,147169,get_miss,2.43
sciqlop,147169,get_miss,2.48
sciqlop,147169,get_miss,2.43
sciqlop,147169,get_miss,2.44
sciqlop,147169,get_miss,2.44
sciqlop,147169,get_miss,2.47
sciqlop,147169,get_miss,2.43
sciqlop,147169,get_miss,2.44
sciqlop,147169,get_miss,2.44
sciqlop,147169,get_miss,2.50
sciqlop,147169,get_miss,2.43
sciqlop,220753,set,21.80
sciqlop,220753,set,26.82
sciqlop,220753,set,22.21
sciqlop,220753,set,24.11
sciqlop,220753,set,22.83
sciqlop,220753,set,21.96
sciqlop,220753,set,22.13
sciqlop,220753,set,22.81
sciqlop,220753,set,21.99
sciqlop,220753,set,27.88
sciqlop,220753,set,22.10
sciqlop,220753,set,21.94
sciqlop,220753,set,22.30
sciqlop,220753,set,23.36
sciqlop,220753,set,26.61
sciqlop,220753,set,39.50
sciqlop,220753,set,23.15
sciqlop,220753,set,23.71
sciqlop,220753,set,26.84
sciqlop,220753,set,22.65
sciqlop,220753,set,22.78
sciqlop,220753,set,22.49
sciqlop,220753,set,22.64
sciqlop,220753,set,22.73
sciqlop,220753,set,23.24
sciqlop,220753,set,22.76
sciqlop,220753,set,27.22
sciqlop,220753,set,21.22
sciqlop,220753,set,22.26
sciqlop,220753,set,22.38
sciqlop,220753,set,25.19
sciqlop,220753,set,23.57
sciqlop,220753,set,22.57
sciqlop,220753,set,22.04
sciqlop,220753,set,26.96
sciqlop,220753,set,20.95
sciqlop,220753,set,20.52
sciqlop,220753,set,21.25
sciqlop,220753,set,21.37
sciqlop,220753,set,20.85
sciqlop,220753,set,22.16
sciqlop,220753,set,20.54
sciqlop,220753,set,22.64
sciqlop,220753,set,23.99
sciqlop,220753,set,21.22
sciqlop,220753,set,21.00
sciqlop,220753,set,21.83
sciqlop,220753,set,22.56
sciqlop,220753,set,23.63
sciqlop,220753,set,22.35
sciqlop,220753,get_hit,6.28
sciqlop,220753,get_hit,7.71
sciqlop,220753,get_hit,5.95
sciqlop,220753,get_hit,4.33
sciqlop,220753,get_hit,4.13
sciqlop,220753,get_hit,4.40
sciqlop,220753,get_hit,4.16
sciqlop,220753,get_hit,4.35
sciqlop,220753,get_hit,4.16
sciqlop,220753,get_hit,4.30
sciqlop,220753,get_hit,4.35
sciqlop,220753,get_hit,4.26
sciqlop,220753,get_hit,4.23
sciqlop,220753,get_hit,4.17
sciqlop,220753,get_hit,4.30
sciqlop,220753,get_hit,5.52
sciqlop,220753,get_hit,5.72
sciqlop,220753,get_hit,5.27
sciqlop,220753,get_hit,5.03
sciqlop,220753,get_hit,5.20
sciqlop,220753,get_hit,5.88
sciqlop,220753,get_hit,5.81
sciqlop,220753,get_hit,4.77
sciqlop,220753,get_hit,5.05
sciqlop,220753,get_hit,4.50
sciqlop,220753,get_hit,4.45
sciqlop,220753,get_hit,4.67
sciqlop,220753,get_hit,4.49
sciqlop,220753,get_hit,4.57
sciqlop,220753,get_hit,4.51
sciqlop,220753,get_hit,4.43
sciqlop,220753,get_hit,3.89
sciqlop,220753,get_hit,3.93
sciqlop,220753,get_hit,4.04
sciqlop,220753,get_hit,3.79
sciqlop,220753,get_hit,4.18
sciqlop,220753,get_hit,4.06
sciqlop,220753,get_hit,3.82
sciqlop,220753,get_hit,3.80
sciqlop,220753,get_hit,3.91
sciqlop,220753,get_hit,3.83
sciqlop,220753,get_hit,3.84
sciqlop,220753,get_hit,3.81
sciqlop,220753,get_hit,4.40
sciqlop,220753,get_hit,4.52
sciqlop,220753,get_hit,3.91
sciqlop,220753,get_hit,3.87
sciqlop,220753,get_hit,3.68
sciqlop,220753,get_hit,3.74
sciqlop,220753,get_hit,3.93
sciqlop,220753,get_miss,2.42
sciqlop,220753,get_miss,2.43
sciqlop,220753,get_miss,2.45
sciqlop,220753,get_miss,2.41
sciqlop,220753,get_miss,2.40
sciqlop,220753,get_miss,2.44
sciqlop,220753,get_miss,2.39
sciqlop,220753,get_miss,2.40
sciqlop,220753,get_miss,2.40
sciqlop,220753,get_miss,2.44
sciqlop,220753,get_miss,2.40
sciqlop,220753,get_miss,2.47
sciqlop,220753,get_miss,2.42
sciqlop,220753,get_miss,2.47
sciqlop,220753,get_miss,2.43
sciqlop,220753,get_miss,2.44
sciqlop,220753,get_miss,2.41
sciqlop,220753,get_miss,2.43
sciqlop,220753,get_miss,2.43
sciqlop,220753,get_miss,2.44
sciqlop,220753,get_miss,2.51
sciqlop,220753,get_miss,2.42
sciqlop,220753,get_miss,2.42
sciqlop,220753,get_miss,2.42
sciqlop,220753,get_miss,2.50
sciqlop,220753,get_miss,2.39
sciqlop,220753,get_miss,2.40
sciqlop,220753,get_miss,2.48
sciqlop,220753,get_miss,2.40
sciqlop,220753,get_miss,2.38
sciqlop,220753,get_miss,2.38
sciqlop,220753,get_miss,2.44
sciqlop,220753,get_miss,2.39
sciqlop,220753,get_miss,2.43
sciqlop,220753,get_miss,2.40
sciqlop,220753,get_miss,2.47
sciqlop,220753,get_miss,2.41
sciqlop,220753,get_miss,2.40
sciqlop,220753,get_miss,2.52
sciqlop,220753,get_miss,2.43
sciqlop,220753,get_miss,2.43
sciqlop,220753,get_miss,2.43
sciqlop,220753,get_miss,2.48
sciqlop,220753,get_miss,2.42
sciqlop,220753,get_miss,2.41
sciqlop,220753,get_miss,2.43
sciqlop,220753,get_miss,2.46
sciqlop,220753,get_miss,2.43
sciqlop,220753,get_miss,2.43
sciqlop,220753,get_miss,2.48
sciqlop,331129,set,23.01
sciqlop,331129,set,23.33
sciqlop,331129,set,23.28
sciqlop,331129,set,26.01
sciqlop,331129,set,28.60
sciqlop,331129,set,22.87
sciqlop,331129,set,21.57
sciqlop,331129,set,23.08
sciqlop,331129,set,23.50
sciqlop,331129,set,24.27
sciqlop,331129,set,23.56
sciqlop,331129,set,24.63
sciqlop,331129,set,27.18
sciqlop,331129,set,22.32
sciqlop,331129,set,23.36
sciqlop,331129,set,23.01
sciqlop,331129,set,22.54
sciqlop,331129,set,22.29
sciqlop,331129,set,23.14
sciqlop,331129,set,22.85
sciqlop,331129,set,26.66
sciqlop,331129,set,22.29
sciqlop,331129,set,21.88
sciqlop,331129,set,21.47
sciqlop,331129,set,22.50
sciqlop,331129,set,21.97
sciqlop,331129,set,23.30
sciqlop,331129,set,22.50
sciqlop,331129,set,23.05
sciqlop,331129,set,26.43
sciqlop,331129,set,24.48
sciqlop,331129,set,39.34
sciqlop,331129,set,23.39
sciqlop,331129,set,22.25
sciqlop,331129,set,23.12
sciqlop,331129,set,23.04
sciqlop,331129,set,23.07
sciqlop,331129,set,27.01
sciqlop,331129,set,24.21
sciqlop,331129,set,23.48
sciqlop,331129,set,24.92
sciqlop,331129,set,25.06
sciqlop,331129,set,23.65
sciqlop,331129,set,22.72
sciqlop,331129,set,24.61
sciqlop,331129,set,27.44
sciqlop,331129,set,22.74
sciqlop,331129,set,23.15
sciqlop,331129,set,24.63
sciqlop,331129,set,22.33
sciqlop,331129,get_hit,6.57
sciqlop,331129,get_hit,4.70
sciqlop,331129,get_hit,8.78
sciqlop,331129,get_hit,6.04
sciqlop,331129,get_hit,4.14
sciqlop,331129,get_hit,4.18
sciqlop,331129,get_hit,4.17
sciqlop,331129,get_hit,4.25
sciqlop,331129,get_hit,4.06
sciqlop,331129,get_hit,4.15
sciqlop,331129,get_hit,4.17
sciqlop,331129,get_hit,4.52
sciqlop,331129,get_hit,4.06
sciqlop,331129,get_hit,4.30
sciqlop,331129,get_hit,4.11
sciqlop,331129,get_hit,4.20
sciqlop,331129,get_hit,4.15
sciqlop,331129,get_hit,4.12
sciqlop,331129,get_hit,4.32
sciqlop,331129,get_hit,4.08
sciqlop,331129,get_hit,4.43
sciqlop,331129,get_hit,4.42
sciqlop,331129,get_hit,5.35
sciqlop,331129,get_hit,5.31
sciqlop,331129,get_hit,5.56
sciqlop,331129,get_hit,5.66
sciqlop,331129,get_hit,5.64
sciqlop,331129,get_hit,5.58
sciqlop,331129,get_hit,5.41
sciqlop,331129,get_hit,5.34
sciqlop,331129,get_hit,5.19
sciqlop,331129,get_hit,5.17
sciqlop,331129,get_hit,5.44
sciqlop,331129,get_hit,3.95
sciqlop,331129,get_hit,3.85
sciqlop,331129,get_hit,3.69
sciqlop,331129,get_hit,3.67
sciqlop,331129,get_hit,3.82
sciqlop,331129,get_hit,3.78
sciqlop,331129,get_hit,4.05
sciqlop,331129,get_hit,4.18
sciqlop,331129,get_hit,3.86
sciqlop,331129,get_hit,3.89
sciqlop,331129,get_hit,4.12
sciqlop,331129,get_hit,3.85
sciqlop,331129,get_hit,3.94
sciqlop,331129,get_hit,3.82
sciqlop,331129,get_hit,3.73
sciqlop,331129,get_hit,4.03
sciqlop,331129,get_hit,3.70
sciqlop,331129,get_miss,2.43
sciqlop,331129,get_miss,2.46
sciqlop,331129,get_miss,2.39
sciqlop,331129,get_miss,2.39
sciqlop,331129,get_miss,2.44
sciqlop,331129,get_miss,2.43
sciqlop,331129,get_miss,2.40
sciqlop,331129,get_miss,2.39
sciqlop,331129,get_miss,2.46
sciqlop,331129,get_miss,2.40
sciqlop,331129,get_miss,2.42
sciqlop,331129,get_miss,2.41
sciqlop,331129,get_miss,2.47
sciqlop,331129,get_miss,2.41
sciqlop,331129,get_miss,2.45
sciqlop,331129,get_miss,2.48
sciqlop,331129,get_miss,2.42
sciqlop,331129,get_miss,2.40
sciqlop,331129,get_miss,2.41
sciqlop,331129,get_miss,2.45
sciqlop,331129,get_miss,2.40
sciqlop,331129,get_miss,2.40
sciqlop,331129,get_miss,2.41
sciqlop,331129,get_miss,2.40
sciqlop,331129,get_miss,2.41
sciqlop,331129,get_miss,2.39
sciqlop,331129,get_miss,2.44
sciqlop,331129,get_miss,2.41
sciqlop,331129,get_miss,2.39
sciqlop,331129,get_miss,2.39
sciqlop,331129,get_miss,2.49
sciqlop,331129,get_miss,2.43
sciqlop,331129,get_miss,2.40
sciqlop,331129,get_miss,2.44
sciqlop,331129,get_miss,2.39
sciqlop,331129,get_miss,2.40
sciqlop,331129,get_miss,2.38
sciqlop,331129,get_miss,2.46
sciqlop,331129,get_miss,2.40
sciqlop,331129,get_miss,2.41
sciqlop,331129,get_miss,2.40
sciqlop,331129,get_miss,2.45
sciqlop,331129,get_miss,2.39
sciqlop,331129,get_miss,2.38
sciqlop,331129,get_miss,2.41
sciqlop,331129,get_miss,2.41
sciqlop,331129,get_miss,2.40
sciqlop,331129,get_miss,2.39
sciqlop,331129,get_miss,2.43
sciqlop,331129,get_miss,2.41
sciqlop,496693,set,23.41
sciqlop,496693,set,23.36
sciqlop,496693,set,23.17
sciqlop,496693,set,23.95
sciqlop,496693,set,23.78
sciqlop,496693,set,23.84
sciqlop,496693,set,26.34
sciqlop,496693,set,22.69
sciqlop,496693,set,22.66
sciqlop,496693,set,23.89
sciqlop,496693,set,23.19
sciqlop,496693,set,23.41
sciqlop,496693,set,25.23
sciqlop,496693,set,23.93
sciqlop,496693,set,29.07
sciqlop,496693,set,22.59
sciqlop,496693,set,23.46
sciqlop,496693,set,22.37
sciqlop,496693,set,23.19
sciqlop,496693,set,22.82
sciqlop,496693,set,23.26
sciqlop,496693,set,23.80
sciqlop,496693,set,23.56
sciqlop,496693,set,26.12
sciqlop,496693,set,24.10
sciqlop,496693,set,21.52
sciqlop,496693,set,23.05
sciqlop,496693,set,22.70
sciqlop,496693,set,22.63
sciqlop,496693,set,22.64
sciqlop,496693,set,24.00
sciqlop,496693,set,27.37
sciqlop,496693,set,22.58
sciqlop,496693,set,21.00
sciqlop,496693,set,22.48
sciqlop,496693,set,21.85
sciqlop,496693,set,21.37
sciqlop,496693,set,22.91
sciqlop,496693,set,23.95
sciqlop,496693,set,26.73
sciqlop,496693,set,23.08
sciqlop,496693,set,22.04
sciqlop,496693,set,23.62
sciqlop,496693,set,24.08
sciqlop,496693,set,40.22
sciqlop,496693,set,23.73
sciqlop,496693,set,25.44
sciqlop,496693,set,27.07
sciqlop,496693,set,28.84
sciqlop,496693,set,22.10
sciqlop,496693,get_hit,7.29
sciqlop,496693,get_hit,4.88
sciqlop,496693,get_hit,4.71
sciqlop,496693,get_hit,8.38
sciqlop,496693,get_hit,9.55
sciqlop,496693,get_hit,4.19
sciqlop,496693,get_hit,4.05
sciqlop,496693,get_hit,4.10
sciqlop,496693,get_hit,4.10
sciqlop,496693,get_hit,4.08
sciqlop,496693,get_hit,4.24
sciqlop,496693,get_hit,4.16
sciqlop,496693,get_hit,4.28
sciqlop,496693,get_hit,4.18
sciqlop,496693,get_hit,4.28
sciqlop,496693,get_hit,4.23
sciqlop,496693,get_hit,4.17
sciqlop,496693,get_hit,4.20
sciqlop,496693,get_hit,4.21
sciqlop,496693,get_hit,4.25
sciqlop,496693,get_hit,4.35
sciqlop,496693,get_hit,4.34
sciqlop,496693,get_hit,4.33
sciqlop,496693,get_hit,4.23
sciqlop,496693,get_hit,4.18
sciqlop,496693,get_hit,4.28
sciqlop,496693,get_hit,4.23
sciqlop,496693,get_hit,4.22
sciqlop,496693,get_hit,4.23
sciqlop,496693,get_hit,4.20
sciqlop,496693,get_hit,4.26
sciqlop,496693,get_hit,4.19
sciqlop,496693,get_hit,4.11
sciqlop,496693,get_hit,5.02
sciqlop,496693,get_hit,5.33
sciqlop,496693,get_hit,5.30
sciqlop,496693,get_hit,5.34
sciqlop,496693,get_hit,5.42
sciqlop,496693,get_hit,5.23
sciqlop,496693,get_hit,5.39
sciqlop,496693,get_hit,5.07
sciqlop,496693,get_hit,5.31
sciqlop,496693,get_hit,5.13
sciqlop,496693,get_hit,5.06
sciqlop,496693,get_hit,5.25
sciqlop,496693,get_hit,5.08
sciqlop,496693,get_hit,5.18
sciqlop,496693,get_hit,5.19
sciqlop,496693,get_hit,5.54
sciqlop,496693,get_hit,4.85
sciqlop,496693,get_miss,2.61
sciqlop,496693,get_miss,2.43
sciqlop,496693,get_miss,2.42
sciqlop,496693,get_miss,2.42
sciqlop,496693,get_miss,2.48
sciqlop,496693,get_miss,2.43
sciqlop,496693,get_miss,2.44
sciqlop,496693,get_miss,2.48
sciqlop,496693,get_miss,2.43
sciqlop,496693,get_miss,2.43
sciqlop,496693,get_miss,2.44
sciqlop,496693,get_miss,2.50
sciqlop,496693,get_miss,2.44
sciqlop,496693,get_miss,2.45
sciqlop,496693,get_miss,2.46
sciqlop,496693,get_miss,2.65
sciqlop,496693,get_miss,2.52
sciqlop,496693,get_miss,2.45
sciqlop,496693,get_miss,2.51
sciqlop,496693,get_miss,2.45
sciqlop,496693,get_miss,2.44
sciqlop,496693,get_miss,2.51
sciqlop,496693,get_miss,2.45
sciqlop,496693,get_miss,2.45
sciqlop,496693,get_miss,2.44
sciqlop,496693,get_miss,2.62
sciqlop,496693,get_miss,2.45
sciqlop,496693,get_miss,2.43
sciqlop,496693,get_miss,2.44
sciqlop,496693,get_miss,2.45
sciqlop,496693,get_miss,2.43
sciqlop,496693,get_miss,2.44
sciqlop,496693,get_miss,2.49
sciqlop,496693,get_miss,2.45
sciqlop,496693,get_miss,2.46
sciqlop,496693,get_miss,2.44
sciqlop,496693,get_miss,2.51
sciqlop,496693,get_miss,2.45
sciqlop,496693,get_miss,2.44
sciqlop,496693,get_miss,2.48
sciqlop,496693,get_miss,2.44
sciqlop,496693,get_miss,2.44
sciqlop,496693,get_miss,2.44
sciqlop,496693,get_miss,2.54
sciqlop,496693,get_miss,2.47
sciqlop,496693,get_miss,2.47
sciqlop,496693,get_miss,2.45
sciqlop,496693,get_miss,2.50
sciqlop,496693,get_miss,2.45
sciqlop,496693,get_miss,2.45
sciqlop,700000,set,22.29
sciqlop,700000,set,25.17
sciqlop,700000,set,24.43
sciqlop,700000,set,27.14
sciqlop,700000,set,25.61
sciqlop,700000,set,25.58
sciqlop,700000,set,23.38
sciqlop,700000,set,23.32
sciqlop,700000,set,24.21
sciqlop,700000,set,25.66
sciqlop,700000,set,29.81
sciqlop,700000,set,32.22
sciqlop,700000,set,22.31
sciqlop,700000,set,21.60
sciqlop,700000,set,23.25
sciqlop,700000,set,23.08
sciqlop,700000,set,25.99
sciqlop,700000,set,31.19
sciqlop,700000,set,25.20
sciqlop,700000,set,27.82
sciqlop,700000,set,23.60
sciqlop,700000,set,22.86
sciqlop,700000,set,22.49
sciqlop,700000,set,22.76
sciqlop,700000,set,22.87
sciqlop,700000,set,22.88
sciqlop,700000,set,23.58
sciqlop,700000,set,22.38
sciqlop,700000,set,25.96
sciqlop,700000,set,21.19
sciqlop,700000,set,22.70
sciqlop,700000,set,23.71
sciqlop,700000,set,23.77
sciqlop,700000,set,21.86
sciqlop,700000,set,24.26
sciqlop,700000,set,27.25
sciqlop,700000,set,27.79
sciqlop,700000,set,22.54
sciqlop,700000,set,22.68
sciqlop,700000,set,21.90
sciqlop,700000,set,23.69
sciqlop,700000,set,21.60
sciqlop,700000,set,23.80
sciqlop,700000,set,24.50
sciqlop,700000,set,29.49
sciqlop,700000,set,22.05
sciqlop,700000,set,21.30
sciqlop,700000,set,22.67
sciqlop,700000,set,24.60
sciqlop,700000,set,21.91
sciqlop,700000,get_hit,7.79
sciqlop,700000,get_hit,5.17
sciqlop,700000,get_hit,5.15
sciqlop,700000,get_hit,5.09
sciqlop,700000,get_hit,4.90
sciqlop,700000,get_hit,9.53
sciqlop,700000,get_hit,9.57
sciqlop,700000,get_hit,5.34
sciqlop,700000,get_hit,4.94
sciqlop,700000,get_hit,4.19
sciqlop,700000,get_hit,4.54
sciqlop,700000,get_hit,4.52
sciqlop,700000,get_hit,4.50
sciqlop,700000,get_hit,4.55
sciqlop,700000,get_hit,4.61
sciqlop,700000,get_hit,4.49
sciqlop,700000,get_hit,4.53
sciqlop,700000,get_hit,4.49
sciqlop,700000,get_hit,4.57
sciqlop,700000,get_hit,4.51
sciqlop,700000,get_hit,4.92
sciqlop,700000,get_hit,4.95
sciqlop,700000,get_hit,4.96
sciqlop,700000,get_hit,4.57
sciqlop,700000,get_hit,4.81
sciqlop,700000,get_hit,4.49
sciqlop,700000,get_hit,4.61
sciqlop,700000,get_hit,4.51
sciqlop,700000,get_hit,4.67
sciqlop,700000,get_hit,4.91
sciqlop,700000,get_hit,4.66
sciqlop,700000,get_hit,4.76
sciqlop,700000,get_hit,4.76
sciqlop,700000,get_hit,6.77
sciqlop,700000,get_hit,4.51
sciqlop,700000,get_hit,4.73
sciqlop,700000,get_hit,4.57
sciqlop,700000,get_hit,5.10
sciqlop,700000,get_hit,4.68
sciqlop,700000,get_hit,4.85
sciqlop,700000,get_hit,4.54
sciqlop,700000,get_hit,4.59
sciqlop,700000,get_hit,4.41
sciqlop,700000,get_hit,4.30
sciqlop,700000,get_hit,4.21
sciqlop,700000,get_hit,4.27
sciqlop,700000,get_hit,4.23
sciqlop,700000,get_hit,4.65
sciqlop,700000,get_hit,4.52
sciqlop,700000,get_hit,4.89
sciqlop,700000,get_miss,2.76
sciqlop,700000,get_miss,2.72
sciqlop,700000,get_miss,3.00
sciqlop,700000,get_miss,2.71
sciqlop,700000,get_miss,2.59
sciqlop,700000,get_miss,2.62
sciqlop,700000,get_miss,2.61
sciqlop,700000,get_miss,2.60
sciqlop,700000,get_miss,2.61
sciqlop,700000,get_miss,2.73
sciqlop,700000,get_miss,2.61
sciqlop,700000,get_miss,2.61
sciqlop,700000,get_miss,2.67
sciqlop,700000,get_miss,2.61
sciqlop,700000,get_miss,2.61
sciqlop,700000,get_miss,2.62
sciqlop,700000,get_miss,2.67
sciqlop,700000,get_miss,2.61
sciqlop,700000,get_miss,2.61
sciqlop,700000,get_miss,2.68
sciqlop,700000,get_miss,2.62
sciqlop,700000,get_miss,2.62
sciqlop,700000,get_miss,2.61
sciqlop,700000,get_miss,2.66
sciqlop,700000,get_miss,2.61
sciqlop,700000,get_miss,2.61
sciqlop,700000,get_miss,2.65
sciqlop,700000,get_miss,2.61
sciqlop,700000,get_miss,2.61
sciqlop,700000,get_miss,2.66
sciqlop,700000,get_miss,2.61
sciqlop,700000,get_miss,2.61
sciqlop,700000,get_miss,2.62
sciqlop,700000,get_miss,2.66
sciqlop,700000,get_miss,2.62
sciqlop,700000,get_miss,2.62
sciqlop,700000,get_miss,2.67
sciqlop,700000,get_miss,2.62
sciqlop,700000,get_miss,2.62
sciqlop,700000,get_miss,2.61
sciqlop,700000,get_miss,2.66
sciqlop,700000,get_miss,2.72
sciqlop,700000,get_miss,2.67
sciqlop,700000,get_miss,2.69
sciqlop,700000,get_miss,2.66
sciqlop,700000,get_miss,2.68
sciqlop,700000,get_miss,2.73
sciqlop,700000,get_miss,2.68
sciqlop,700000,get_miss,2.61
sciqlop,700000,get_miss,2.62
sciqlop,1000000,set,23.62
sciqlop,1000000,set,26.84
sciqlop,1000000,set,22.06
sciqlop,1000000,set,22.35
sciqlop,1000000,set,23.69
sciqlop,1000000,set,23.69
sciqlop,1000000,set,22.13
sciqlop,1000000,set,24.45
sciqlop,1000000,set,24.10
sciqlop,1000000,set,28.56
sciqlop,1000000,set,38.17
sciqlop,1000000,set,23.27
sciqlop,1000000,set,25.37
sciqlop,1000000,set,23.28
sciqlop,1000000,set,24.12
sciqlop,1000000,set,24.49
sciqlop,1000000,set,24.00
sciqlop,1000000,set,28.13
sciqlop,1000000,set,22.37
sciqlop,1000000,set,22.93
sciqlop,1000000,set,22.60
sciqlop,1000000,set,23.77
sciqlop,1000000,set,22.75
sciqlop,1000000,set,23.06
sciqlop,1000000,set,23.90
sciqlop,1000000,set,23.82
sciqlop,1000000,set,26.97
sciqlop,1000000,set,21.84
sciqlop,1000000,set,22.91
sciqlop,1000000,set,22.03
sciqlop,1000000,set,22.93
sciqlop,1000000,set,24.05
sciqlop,1000000,set,24.22
sciqlop,1000000,set,22.34
sciqlop,1000000,set,26.92
sciqlop,1000000,set,21.56
sciqlop,1000000,set,22.32
sciqlop,1000000,set,22.42
sciqlop,1000000,set,24.92
